1470  9677.388  9.219  0.374  1.027  9669.232  1.684e+00  8.979e+01  2.390e+01  
1471  8714.161  24.108  -0.056  1.021  8715.623  3.995e-01  9.608e+02  2.815e+02  
1472  10037.981  71.287  0.017  1.008  10051.180  7.095e+00  1.678e+02  4.790e+01  
1473  8770.283  2.138  -0.228  1.009  8770.293  1.686e-01  1.469e+02  3.971e+01  
1474  8355.280  2.941  -0.213  1.011  8355.342  4.000e-02  6.471e+01  1.684e+01  
1475  8564.696  0.397  -34.304  1.012  8571.086  5.327e-01  4.722e+02  1.364e+02  
1476  8371.111  7.919  0.096  1.023  8371.033  3.000e-02  4.262e+02  1.182e+02  
1477  8740.228  118.882  -0.125  1.047  8730.498  2.997e-01  1.033e+03  1.507e+02  
1478  8581.411  12.987  -0.058  1.019  8581.624  7.111e-02  1.429e+02  3.910e+01  
1479  10037.490  41.325  -0.382  1.077  10026.562  2.245e+00  2.576e+03  3.640e+02  
1480  10004.363  18.310  -1.562  1.020  10008.630  1.686e-01  2.201e+02  6.353e+01  
1481  9874.144  23.613  -0.019  1.111  9874.288  9.481e-02  3.805e+03  1.050e+03  
1482  9986.709  15.367  -0.564  0.992  9991.117  7.103e-01  1.055e+02  2.885e+01  
1483  9654.050  24.102  -0.125  1.012  9635.272  7.095e+00  1.061e+02  2.961e+01  
1484  9629.510  22.911  0.028  1.005  9629.209  7.111e-02  2.180e+02  6.510e+01  
1485  9659.924  18.777  -0.134  1.297  9663.650  2.247e-01  7.295e+03  1.873e+03  
1486  9858.753  22.588  -0.249  1.010  9853.629  3.995e-01  1.276e+02  3.425e+01  
1487  8368.066  22.099  -0.078  1.048  8368.242  2.247e-01  1.575e+03  4.414e+02  
1488  10003.355  25.960  -0.048  1.008  10000.134  1.263e+00  1.597e+02  4.256e+01  
1489  8529.057  19.474  0.037  1.001  8530.123  3.000e-02  1.113e+02  2.936e+01  
1490  8755.574  18.360  -0.516  1.002  8756.445  3.995e-01  3.253e+02  9.741e+01  
1491  10034.577  10.396  1.688  1.044  10040.301  2.245e+00  1.015e+03  2.841e+02  
1492  8407.460  0.550  -28.302  1.014  8414.301  3.000e-02  1.219e+02  3.402e+01  
1493  9824.289  28.129  0.005  1.014  9824.311  4.000e-02  5.747e+02  1.644e+02  
1494  9985.254  82.699  1.139  1.014  10012.441  2.245e+00  1.087e+02  3.090e+01  
1495  9821.520  12.237  -0.077  1.003  9821.865  1.686e-01  1.495e+02  4.177e+01  
1496  8778.168  0.014  0.501  0.996  9825.012  4.000e-02  2.282e+01  5.352e+00  
1497  8757.536  2.920  0.113  1.025  8756.177  3.000e-02  5.859e+02  1.651e+02  
1498  9848.986  7.690  0.424  1.011  9849.621  3.995e-01  1.070e+02  3.046e+01  
1499  9877.824  10.267  -0.022  1.010  9877.898  9.481e-02  1.132e+02  3.198e+01  
1500  8720.134  7.957  -0.031  1.480  8720.231  4.000e-02  1.443e+04  3.097e+03  
1501  8756.267  7.664  0.087  3.069  8756.346  1.264e-01  4.639e+04  3.561e+03  
1502  8720.778  30.403  -0.200  3.565  8745.128  7.111e-02  6.703e+04  1.556e+04  
1503  8399.143  2.946  -0.096  1.003  8399.078  3.000e-02  8.009e+01  2.218e+01  
1504  8715.543  0.797  37.988  1.077  8731.177  3.995e-01  2.119e+03  5.520e+02  
1505  8366.474  39.159  0.521  1.018  8364.354  1.686e-01  2.309e+02  5.631e+01  
1506  8575.426  12.398  -0.203  1.000  8573.988  3.000e-02  3.008e+01  7.612e+00  
1507  8530.982  52.845  -0.182  1.204  8537.330  9.481e-02  5.894e+03  1.632e+03  
1508  8383.314  2.730  -0.664  1.064  8384.196  3.000e-02  8.779e+02  2.591e+02  
1509  9624.112  29.518  -0.042  1.185  9623.524  3.000e-02  5.085e+03  1.450e+03  
1510  8568.005  4.656  -0.116  1.053  8566.924  9.481e-02  1.356e+03  3.943e+02  
1511  8423.170  9.150  0.503  1.035  8410.331  7.111e-02  8.432e+02  2.329e+02  
1512  10025.958  8.122  -0.970  1.011  10025.830  4.000e-02  2.162e+02  6.219e+01  
1513  9855.240  29.497  0.027  7.479  9855.327  3.995e-01  1.139e+05  2.623e+02  
1514  8550.453  18.410  -0.047  1.008  8550.628  1.264e-01  9.416e+01  2.545e+01  
1515  9809.695  11.946  -0.026  1.117  9809.624  7.111e-02  3.895e+03  7.126e+02  
1516  8539.550  1.847  0.044  1.053  8539.517  3.000e-02  1.155e+03  3.194e+02  
1517  9626.302  5.114  -0.026  1.015  9626.420  5.333e-02  3.672e+02  1.000e+02  
1518  8368.018  24.790  0.349  1.155  8367.370  1.264e-01  5.233e+03  8.728e+02  
1519  8582.816  20.876  0.434  1.007  8572.980  7.111e-02  9.384e+01  2.654e+01  
1520  8567.273  68.638  0.476  1.008  8587.997  3.991e+00  2.738e+02  7.249e+01  
1521  9992.421  7.883  -1.430  1.022  9995.409  9.481e-02  2.471e+02  5.750e+01  
1522  9830.770  24.442  0.012  1.463  9830.703  3.000e-02  1.119e+04  3.097e+03  
1523  8559.961  10.632  -0.045  0.991  8560.557  1.686e-01  1.252e+02  3.567e+01  
1524  9671.287  67.670  -0.121  95.794  9635.457  1.684e+00  1.465e+06  3.548e+03  
1525  9634.113  10.159  -1.199  1.561  9637.516  2.247e-01  1.543e+04  1.700e+03  
1526  8386.249  11.920  -0.090  1.064  8384.823  2.247e-01  1.709e+03  4.728e+02  
1527  8366.929  5.100  0.512  1.101  8365.433  4.000e-02  3.155e+03  9.044e+02  
1528  8352.383  7.400  0.355  1.098  8351.499  9.481e-02  2.575e+03  7.175e+02  
1529  8406.936  4.633  -0.058  0.997  8406.479  9.481e-02  8.254e+01  2.255e+01  
1530  10028.203  3.546  1.854  1.020  10023.504  9.481e-02  5.436e+02  1.612e+02  
1531  10033.081  8.285  0.620  1.022  10031.668  7.111e-02  6.247e+02  1.779e+02  
1532  9654.732  23.583  0.659  1.012  9643.715  7.095e+00  2.133e+02  6.142e+01  
1533  8724.371  32.238  0.083  1.016  8724.049  9.481e-02  4.630e+02  1.279e+02  
1534  8383.907  118.565  -0.006  1.114  8541.247  9.481e-02  2.751e+03  7.959e+02  
1535  8550.351  4.337  -0.007  1.688  8550.556  7.111e-02  2.126e+04  4.660e+03  
1536  8717.869  2.635  0.109  1.017  8717.505  7.111e-02  5.903e+02  1.692e+02  
1537  10027.640  23.736  -0.074  1.011  10024.951  3.995e-01  2.597e+02  7.410e+01  
1538  9994.259  32.237  -0.617  1.018  10017.307  1.684e+00  5.118e+02  1.440e+02  
1539  8761.369  268.014  0.001  0.991  8761.279  3.991e+00  5.571e+01  1.469e+01  
1540  8581.487  9.274  1.014  1.065  8576.894  5.333e-02  1.258e+03  2.102e+02  
1541  8553.936  10.664  0.009  1.006  8553.756  5.333e-02  6.786e+01  1.816e+01  
1542  8597.599  27.901  0.286  1.007  8592.839  2.997e-01  1.421e+02  3.985e+01  
1543  9870.230  7.438  0.074  1.014  9870.564  1.264e-01  8.516e+01  2.392e+01  
1544  9675.916  4.299  0.003  0.996  9675.856  9.481e-02  1.697e+02  4.764e+01  
1545  10019.645  23.594  -0.074  1.033  10014.517  1.263e+00  9.212e+02  2.537e+02  
1546  8387.399  0.422  -37.793  1.032  8379.856  2.247e-01  5.837e+02  1.712e+02  
1547  10039.910  2.343  0.052  1.001  10039.911  3.000e-02  1.150e+02  3.175e+01  
1548  9996.999  29.361  -0.592  1.014  9989.966  2.247e-01  7.536e+01  2.104e+01  
1549  8751.352  4.467  0.023  1.044  8751.064  9.481e-02  1.049e+03  2.973e+02  
1550  9662.780  4.437  0.001  0.996  9662.794  3.000e-02  3.034e+01  7.462e+00  
1551  9642.628  2.313  27.800  1.002  9674.169  1.263e+00  1.075e+02  2.976e+01  
1552  8577.401  16.667  0.597  1.013  8582.243  2.997e-01  8.123e+01  2.139e+01  
1553  8410.156  18.391  1.043  1.023  8366.887  3.000e-02  7.713e+02  2.258e+02  
1554  9808.743  6.954  0.044  1.001  9808.855  4.000e-02  1.453e+02  4.241e+01  
1555  8774.752  17.898  -0.006  1.125  8774.828  5.333e-02  1.707e+03  7.856e+01  
1556  8400.179  2.213  3.494  1.013  8403.876  5.333e-02  2.771e+02  7.316e+01  
1557  10058.068  44.835  0.004  1.705  10051.252  7.103e-01  1.549e+04  2.310e+03  
1558  9684.331  9.447  -0.076  1.254  9684.969  2.997e-01  7.591e+03  5.614e+02  
1559  8383.970  0.833  -28.627  1.037  8395.063  2.247e-01  1.055e+03  3.029e+02  
1560  9692.700  25.423  0.030  1.041  9693.643  7.111e-02  1.379e+03  4.181e+02  
1561  8419.712  12.172  0.282  1.004  8392.871  9.471e-01  1.042e+02  2.825e+01  
1562  8755.158  32.981  0.322  1.008  8780.502  7.095e+00  4.192e+02  1.146e+02  
1563  9867.185  77.325  -0.384  1.006  9867.598  1.264e-01  1.795e+02  5.345e+01  
1564  8530.155  -1.505  -0.944  0.999  8532.745  2.245e+00  5.466e+01  1.510e+01  
1565  10044.479  8.296  1.129  1.018  10041.828  2.245e+00  5.477e+02  1.512e+02  
1566  9637.071  7.421  0.461  1.022  9636.166  2.997e-01  7.493e+02  2.166e+02  
1567  8545.243  25.522  -0.363  1.617  8547.872  7.103e-01  1.767e+04  5.415e+02  
1568  8409.576  51.934  0.729  20.517  8402.969  7.111e-02  4.787e+05  8.037e+03  
1569  9819.517  16.328  -0.378  1.176  9826.039  4.000e-02  5.126e+03  1.517e+03  
1570  8362.342  24.118  0.342  1.002  8363.143  3.995e-01  9.818e+01  2.820e+01  
1571  8398.371  11.428  -0.013  1.250  8398.807  5.333e-02  7.401e+03  1.593e+03  
1572  9667.397  9.902  -0.149  1.003  9661.973  7.103e-01  7.651e+01  2.128e+01  
1573  9821.114  19.430  -0.906  1.002  9829.414  2.997e-01  1.211e+02  3.386e+01  
1574  9656.178  13.722  0.082  1.015  9655.751  3.000e-02  1.978e+02  5.650e+01  
1575  8367.540  1.897  -20.875  1.001  8359.798  2.997e-01  5.495e+01  1.468e+01  
1576  8381.316  19.996  0.413  1.299  8376.144  9.481e-02  8.049e+03  2.239e+03  
1577  10010.824  6.811  1.023  1.005  10023.779  2.997e-01  5.845e+01  1.597e+01  
1578  8535.204  16.198  0.157  1.002  8534.096  3.000e-02  1.682e+02  4.817e+01  
1579  8553.402  8.115  0.048  1.025  8552.777  1.264e-01  9.247e+02  2.679e+02  
1580  9691.737  4.611  -0.001  1.108  9692.282  5.327e-01  1.912e+03  5.445e+02  
1581  9871.430  34.527  1.078  1.012  9842.625  3.995e-01  2.579e+02  7.295e+01  
1582  8579.758  2.186  -0.313  1.041  8581.475  1.686e-01  6.023e+02  1.740e+02  
1583  9692.985  12.267  -0.033  3.168  9692.955  4.000e-02  2.059e+04  4.769e+01  
1584  10001.932  8.740  -0.009  1.014  10001.901  3.000e-02  3.858e+01  9.504e+00  
1585  9844.403  40.038  0.606  1.011  9828.033  1.264e-01  4.696e+02  1.394e+02  
1586  9999.973  0.812  -29.800  1.000  10003.780  1.264e-01  1.912e+02  5.645e+01  
1587  8585.473  11.782  -0.165  1.004  8585.019  2.247e-01  7.754e+01  2.125e+01  
1588  9671.558  8.092  -0.085  1.357  9672.770  3.000e-02  6.296e+03  2.448e+02  
1589  9823.504  12.020  -0.299  1.021  9823.810  5.327e-01  8.810e+01  2.326e+01  
1590  9999.689  0.176  -25.831  1.053  9999.378  2.997e-01  1.730e+03  4.952e+02  
1591  8359.284  13.074  -0.141  1.000  8354.834  5.327e-01  1.139e+02  3.144e+01  
1592  9675.116  21.411  0.022  1.040  9675.991  2.247e-01  7.706e+02  2.136e+02  
1593  9851.535  7.537  -0.017  1.032  9850.527  5.327e-01  4.849e+02  1.407e+02  
1594  8768.206  16.437  0.088  1.000  8769.262  1.264e-01  1.380e+02  4.068e+01  
1595  8356.285  10.353  -0.162  1.024  8353.124  2.997e-01  6.114e+02  1.797e+02  
1596  9829.918  4.164  2.724  1.029  9824.414  7.103e-01  1.044e+03  2.976e+02  
1597  9638.973  22.063  -0.197  1.005  9636.608  9.481e-02  1.093e+02  3.004e+01  
1598  8744.831  4.829  -0.579  1.000  8745.817  7.111e-02  4.278e+02  1.261e+02  
1599  10054.193  20.989  -0.004  1.018  10054.227  3.000e-02  4.815e+02  1.435e+02  
1600  10001.176  9.880  -0.098  1.015  10001.819  4.000e-02  6.417e+02  1.877e+02  
1601  10025.112  106.391  0.022  2.197  10048.768  7.095e+00  2.842e+03  3.217e+01  
1602  8574.101  3.214  0.007  1.667  8574.387  9.481e-02  9.344e+03  1.569e+02  
1603  9856.432  10.542  -1.141  1.019  9871.492  3.995e-01  4.311e+02  1.228e+02  
1604  8379.636  66.541  0.283  0.996  8380.313  7.103e-01  7.097e+01  1.791e+01  
1605  8577.406  8.984  0.195  0.999  8577.516  5.327e-01  4.373e+01  1.145e+01  
1606  10012.100  10.343  1.305  1.146  10026.377  2.247e-01  3.964e+03  1.157e+03  
1607  8712.679  17.038  -1.373  1.016  8727.780  2.245e+00  1.184e+02  3.406e+01  
1608  9634.286  20.453  0.033  0.991  9634.727  1.686e-01  5.503e+01  1.488e+01  
1609  10026.406  69.528  0.222  1.054  10037.124  7.103e-01  1.566e+03  4.400e+02  
1610  10031.097  11.443  0.463  1.008  10036.999  2.247e-01  6.777e+02  1.917e+02  
1611  8585.050  27.387  0.448  1.002  8569.486  7.103e-01  1.349e+02  3.693e+01  
1612  8736.681  23.093  0.046  1.003  8739.283  7.103e-01  5.778e+01  1.562e+01  
1613  9823.830  18.434  0.232  1.007  9823.268  3.000e-02  1.884e+02  5.198e+01  
1614  9674.411  0.361  -38.164  0.996  9682.971  1.684e+00  2.250e+02  6.503e+01  
1615  8718.776  23.154  0.004  1.187  8718.769  5.333e-02  3.334e+03  2.918e+02  
1616  8432.921  6.535  -9.202  1.031  8408.748  7.111e-02  5.219e+02  1.525e+02  
1617  8355.088  10.837  -0.164  1.449  8353.277  2.997e-01  9.177e+03  2.009e+03  
1618  9637.798  219.091  -0.001  1.061  9647.334  7.095e+00  1.117e+03  3.030e+02  
1619  8402.582  19.776  0.035  1.018  8406.878  9.471e-01  1.784e+02  4.983e+01  
1620  8590.963  19.310  -0.311  1.010  8588.726  1.263e+00  4.190e+02  1.219e+02  
1621  9849.434  6.113  0.301  0.991  9848.122  2.247e-01  6.982e+01  1.919e+01  
1622  8699.965  39.863  0.004  4.752  8744.069  9.481e-02  8.232e+04  1.937e+04  
1623  9863.819  10.410  -0.137  1.109  9864.867  4.000e-02  3.712e+03  1.066e+03  
1624  8817.575  47.027  0.468  1.010  8745.118  2.997e-01  6.890e+01  1.832e+01  
1625  10050.010  12.090  0.071  1.857  10050.865  7.111e-02  2.892e+04  6.314e+03  
1626  9639.865  60.708  0.068  1.577  9622.909  5.321e+00  1.227e+04  4.444e+02  
1627  8726.469  6.271  -0.035  1.002  8726.582  3.000e-02  8.878e+01  2.391e+01  
1628  8723.298  37.993  -0.001  1.541  8723.364  3.000e-02  1.237e+04  1.839e+03  
1629  8730.175  8.700  0.560  1.186  8729.800  3.000e-02  4.305e+03  1.244e+03  
1630  9648.929  18.228  -0.306  1.044  9645.387  2.997e-01  1.001e+03  2.954e+02  
1631  10037.895  19.030  -0.068  1.351  10048.824  2.993e+00  9.121e+03  1.468e+03  
1632  9684.463  12.081  0.115  1.024  9684.648  3.000e-02  2.864e+02  7.694e+01  
1633  8714.331  4.090  -0.053  1.085  8714.209  3.000e-02  8.872e+02  2.582e+02  
1634  9674.033  1.828  0.231  1.013  9673.734  3.000e-02  1.234e+02  3.294e+01  
1635  9625.889  14.121  0.438  1.015  9632.225  4.000e-02  3.584e+02  1.015e+02  
1636  8590.823  5.559  -0.156  1.029  8590.683  9.481e-02  1.017e+03  2.995e+02  
1637  10019.340  45.441  0.059  1.033  10010.170  7.095e+00  2.980e+02  7.514e+01  
1638  9850.616  3.411  0.413  1.023  9849.152  5.333e-02  7.212e+02  2.045e+02  
1639  10006.032  7.399  -0.236  1.024  10007.068  1.264e-01  7.995e+02  2.213e+02  
1640  8734.070  1.176  -42.036  1.023  8750.650  5.321e+00  5.674e+02  1.533e+02  
1641  8535.872  3.740  0.047  1.002  8536.069  3.000e-02  8.199e+01  2.153e+01  
1642  8626.650  39.876  -0.437  1.000  8373.641  3.991e+00  1.515e+02  4.302e+01  
1643  8361.761  8.455  0.817  1.289  8389.124  4.000e-02  7.117e+03  2.100e+03  
1644  8751.642  -138.868  0.000  1.020  8746.730  7.095e+00  2.744e+02  8.045e+01  
1645  8779.211  108.850  -0.065  1.006  8775.881  1.686e-01  1.739e+02  4.809e+01  
1646  9660.582  217.983  0.046  1.024  9659.405  2.245e+00  8.058e+02  1.835e+02  
1647  9863.047  14.830  0.056  1.003  9863.275  7.111e-02  3.307e+02  9.038e+01  
1648  8368.075  44.011  -0.581  1.018  8372.423  5.333e-02  4.268e+02  1.226e+02  
1649  9685.074  20.538  -0.102  0.999  9684.329  1.264e-01  1.342e+02  3.685e+01  
1650  9837.292  0.323  -44.781  1.147  9843.074  7.111e-02  1.942e+03  2.368e+02  
1651  8420.162  15.809  0.241  1.013  8414.767  9.471e-01  1.129e+02  3.126e+01  
1652  8595.644  20.526  0.002  1.088  8595.617  3.000e-02  8.017e+02  2.121e+02  
1653  8398.976  29.480  0.007  1.001  8398.760  4.000e-02  1.007e+02  2.815e+01  
1654  8715.866  7.802  0.863  0.992  8719.041  5.333e-02  4.382e+01  1.122e+01  
1655  9820.153  861.602  0.000  1.014  9820.230  2.993e+00  5.641e+01  1.482e+01  
1656  8718.968  51.710  -0.488  1.031  8721.197  1.263e+00  9.117e+02  2.561e+02  
1657  8382.391  35.188  0.103  1.038  8381.934  5.333e-02  1.064e+03  3.061e+02  
1658  8543.352  45.857  -0.163  5.486  8545.972  2.997e-01  1.473e+05  2.448e+03  
1659  8354.040  36.219  0.015  1.517  8353.501  5.333e-02  1.747e+04  4.111e+03  
1660  9639.669  12.418  0.009  1.026  9639.535  4.000e-02  6.706e+02  1.937e+02  
1661  9992.207  8.376  0.037  1.000  9992.037  3.000e-02  1.922e+02  5.388e+01  
1662  8585.676  12.914  0.186  1.026  8584.837  5.333e-02  4.178e+02  1.217e+02  
1663  8346.453  13.541  -0.288  1.003  8351.976  9.471e-01  5.958e+01  1.562e+01  
1664  8390.128  22.565  0.058  1.035  8389.995  5.333e-02  1.235e+03  3.657e+02  
1665  9818.777  15.541  -0.208  0.996  9822.905  5.327e-01  6.632e+01  1.769e+01  
1666  9988.697  9.975  -0.357  1.008  9989.647  5.333e-02  1.476e+02  4.110e+01  
1667  8559.773  0.001  -8.717  1.030  8567.705  3.000e-02  4.423e+02  1.295e+02  
1668  8570.183  28.828  -0.092  3.962  8571.086  2.997e-01  6.083e+04  3.588e+03  
1669  8735.007  40.765  0.053  1.040  8735.929  9.481e-02  1.247e+03  3.429e+02  
1670  9877.043  6.600  -0.409  1.038  9875.372  7.103e-01  1.115e+03  2.057e+02  
1671  9827.845  10.229  0.310  1.004  9832.581  7.111e-02  1.193e+02  3.377e+01  
1672  8517.906  28.279  -1.021  1.125  8551.852  5.333e-02  2.640e+03  4.847e+02  
1673  8741.429  4.342  -0.314  0.986  8741.216  9.481e-02  1.025e+02  2.990e+01  
1674  8364.269  25.030  0.343  1.011  8362.562  7.103e-01  2.913e+02  8.231e+01  
1675  8400.962  7.670  0.593  1.003  8387.048  5.333e-02  1.245e+02  3.433e+01  
1676  10065.223  20.287  0.000  1.012  10048.671  4.000e-02  5.459e+02  1.564e+02  
1677  9816.533  14.190  -0.078  1.046  9815.320  3.995e-01  1.445e+03  3.832e+02  
1678  9653.082  -119.918  0.000  1.008  9653.157  5.333e-02  2.233e+02  6.228e+01  
1679  8718.146  8.748  -0.001  1.000  8718.146  3.000e-02  2.619e+01  6.531e+00  
1680  8416.076  40.522  -0.068  1.010  8417.996  1.686e-01  1.248e+02  3.451e+01  
1681  8588.927  16.426  0.080  0.994  8588.801  2.247e-01  2.194e+02  6.233e+01  
1682  8739.311  52.703  -0.051  1.151  8717.782  7.095e+00  7.481e+02  1.905e+02  
1683  10034.820  1.001  0.160  1.001  9671.241  1.264e-01  2.709e+01  6.569e+00  
1684  8719.007  45.926  -0.080  1.022  8718.693  1.264e-01  2.943e+02  8.273e+01  
1685  8718.991  0.819  -0.275  1.184  8718.803  4.000e-02  4.505e+03  1.224e+03  
1686  8716.245  22.165  0.164  1.036  8733.987  2.247e-01  6.349e+02  1.844e+02  
1687  8583.771  57.764  0.025  1.037  8586.347  1.264e-01  8.099e+02  2.252e+02  
1688  9812.722  13.185  0.101  1.036  9812.086  1.264e-01  2.925e+02  8.268e+01  
1689  8761.292  7.916  0.024  1.128  8761.481  3.000e-02  3.983e+03  1.075e+03  
1690  10009.776  0.545  32.164  1.111  10016.629  4.000e-02  2.357e+03  6.487e+02  
1691  10010.300  7.053  -0.051  1.006  10010.158  9.481e-02  2.717e+02  7.662e+01  
1692  8363.772  3.507  -1.320  1.024  8363.364  2.997e-01  9.338e+02  2.671e+02  
1693  9653.490  16.194  -0.030  1.006  9652.417  2.997e-01  7.578e+01  2.112e+01  
1694  8734.674  6.721  -0.579  1.025  8735.324  5.333e-02  9.930e+02  2.976e+02  
1695  9640.199  8.774  0.016  6.295  9640.303  4.000e-02  1.522e+05  2.936e+03  
1696  8522.331  0.447  -22.039  1.193  8531.334  5.333e-02  4.917e+03  1.403e+03  
1697  9651.909  9.717  0.463  1.017  9654.205  1.263e+00  3.286e+02  9.706e+01  
1698  9790.098  3.063  38.699  2.270  9839.939  9.481e-02  2.870e+04  8.302e+03  
1699  10040.678  28.265  0.105  1.133  10040.715  4.000e-02  2.901e+03  8.361e+02  
1700  8372.606  9.918  -0.137  1.153  8367.879  1.686e-01  3.094e+03  8.890e+02  
1701  8717.583  4.372  -0.078  3.141  8717.560  3.000e-02  4.884e+04  7.301e+03  
1702  10015.922  77.363  -0.031  2.188  10014.406  2.997e-01  3.873e+04  2.588e+03  
1703  10015.154  38.327  0.610  1.013  10004.427  1.263e+00  3.231e+02  6.979e+01  
1704  9684.267  21.615  -0.746  1.797  9685.407  3.000e-02  2.371e+04  6.816e+03  
1705  8750.529  20.864  0.018  2.856  8750.457  1.264e-01  5.738e+04  3.088e+03  
1706  8410.046  4.344  0.820  1.035  8410.186  9.481e-02  9.323e+02  2.693e+02  
1707  8559.013  6.276  -0.017  1.007  8561.097  7.111e-02  9.971e+01  2.585e+01  
1708  8338.962  78.937  -0.270  1.001  8399.422  3.991e+00  1.063e+02  2.927e+01  
1709  9828.820  5.760  0.048  1.017  9828.913  3.000e-02  5.082e+02  1.424e+02  
1710  10039.454  101.249  -0.178  1.005  9987.253  7.095e+00  3.932e+02  1.073e+02  
1711  9861.087  8.996  1.480  1.018  9854.522  1.263e+00  4.390e+02  1.331e+02  
1712  9991.344  7.198  0.060  1.011  9990.987  3.000e-02  9.922e+01  2.703e+01  
1713  9632.838  9.821  0.076  0.997  9631.632  1.686e-01  1.495e+02  4.300e+01  
1714  9991.384  8.390  -0.296  1.044  9999.174  1.686e-01  8.276e+02  2.410e+02  
1715  8572.943  7.762  0.115  1.014  8569.163  2.247e-01  3.524e+02  1.028e+02  
1716  8571.237  24.924  1.355  0.998  8585.057  7.111e-02  1.598e+02  4.428e+01  
1717  8548.448  80.201  0.075  1.265  8552.232  1.263e+00  3.193e+03  5.787e+01  
1718  9992.854  14.474  0.185  1.001  9996.413  1.684e+00  3.539e+01  9.162e+00  
1719  10006.337  95.509  -0.227  1.073  9993.366  2.997e-01  1.243e+03  2.157e+02  
1720  8410.462  5.271  -0.068  1.071  8409.721  2.997e-01  1.384e+03  2.338e+02  
1721  8362.376  1.955  -0.031  1.093  8361.775  1.686e-01  2.020e+03  3.447e+02  
